9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
12,Александр,программист,Санкт-Петербург
7,Игорь,программист,Москва
9,Владимир,менеджер,Санкт-Петербург
12,Сергей,инженер,Киров
5,Алексей,программист,Москва
10,Ольга,менеджер,Новгород
7,Василий,программист,Москва
9,Иван,инженер,Санкт-Петербург
7,Илья,инженер,Саратов
3,Сергей,менеджер,Новгород
